data,source_number,destination_number,is_carting,is_ftl,day_of_week,start_hour,is_day,is_night,is_cutoff,osrm_time,osrm_distance,actual_distance,actual_time,real_actual_time_factor
test,109,539,1,0,5,17,1,0,0,40.0,48.5444,35.683846100448335,117.0,2.925
test,149,176,0,1,6,5,0,1,0,65.0,68.4578,56.43877226639507,127.0,1.9538461538461536
test,152,870,0,1,0,20,0,1,0,49.0,54.391,47.90411486522627,72.0,1.469387755102041
test,157,158,0,1,1,4,0,1,0,32.0,37.4597,25.77325720030112,51.0,1.59375
test,158,152,0,1,1,5,0,1,0,32.0,43.2617,36.65659602641626,81.0,2.53125
test,126,31,1,0,5,7,0,1,0,11.0,14.5345,11.48104135743322,19.0,1.7272727272727273
test,171,172,0,1,2,14,1,0,0,87.0,111.9254,75.0074906118819,162.0,1.862068965517241
test,172,173,0,1,2,23,0,1,0,51.0,63.9616,44.378238106626,87.0,1.7058823529411764
test,173,174,0,1,3,1,0,1,0,61.0,66.2883,52.52282213852476,114.0,1.8688524590163933
test,174,175,0,1,3,4,0,1,0,36.0,39.401300000000006,31.09628097473625,63.0,1.75
test,175,171,0,1,3,5,0,1,0,46.0,62.2588,52.16022510395194,117.0,2.5434782608695654
test,176,30,0,1,2,8,1,0,0,211.0,279.48920000000004,236.52106987333528,415.0,1.966824644549763
test,30,2,0,1,2,23,0,1,0,962.0,1322.2374,1078.1759055445318,1793.0,1.863825363825364
test,99,122,1,0,0,23,0,1,0,20.0,19.6684,14.150601053377097,87.0,4.35
test,122,99,1,0,1,2,0,1,0,19.0,19.0162,14.738967925619706,163.0,8.578947368421053
test,177,895,0,1,3,3,0,1,0,80.0,109.4156,78.62311648916446,190.0,2.375
test,183,184,1,0,4,21,0,1,0,71.0,70.4011,58.25845682293558,96.0,1.352112676056338
test,184,185,1,0,5,2,0,1,0,29.0,29.558,26.692519839851236,44.0,1.5172413793103448
test,185,183,1,0,5,3,0,1,0,57.0,64.7177,51.16226840504205,96.0,1.6842105263157894
test,176,186,0,1,6,7,0,1,0,243.0,310.0419,247.434746422008,418.0,1.720164609053498
test,186,896,0,1,0,0,0,1,0,70.0,77.4042,66.88276376089797,87.0,1.2428571428571429
test,187,188,0,1,0,9,1,0,0,30.0,33.4765,23.463312113115936,44.0,1.4666666666666666
test,188,176,0,1,0,10,1,0,0,266.0,340.97,281.9011961841568,484.0,1.8195488721804511
test,190,393,0,1,6,2,0,1,0,29.0,38.8182,36.28858761096234,53.0,1.827586206896552
test,191,192,0,1,1,4,0,1,0,33.0,36.1261,35.42136968639208,86.0,2.606060606060606
test,192,93,0,1,1,6,0,1,0,31.0,38.6596,27.341630092568025,101.0,3.2580645161290325
test,195,30,1,0,5,21,0,1,0,38.0,38.7683,32.095455742258075,86.0,2.263157894736842
test,176,198,0,1,5,15,1,0,0,118.0,164.2003,151.63554196129095,229.0,1.9406779661016949
test,198,199,0,1,5,21,0,1,0,60.0,77.4136,72.6022718952134,98.0,1.6333333333333333
test,199,18,0,1,5,23,0,1,0,120.0,158.79770000000002,141.70752948195104,488.0,4.066666666666666
test,205,1277,0,1,4,23,0,1,0,99.0,127.6621,103.03162586663944,225.0,2.272727272727273
test,206,207,0,1,5,6,0,1,0,20.0,23.2324,20.739666759020032,53.0,2.65
test,207,208,0,1,5,7,0,1,0,57.0,81.811,75.18146648189237,186.0,3.263157894736842
test,208,205,0,1,5,10,1,0,0,84.0,119.2814,101.0521542644081,286.0,3.4047619047619047
test,176,30,0,1,2,3,0,1,0,211.0,279.4618,236.4977721688481,413.0,1.957345971563981
test,216,217,1,0,3,2,0,1,0,48.0,69.1857,62.576077626254346,152.0,3.1666666666666665
test,217,218,1,0,3,5,0,1,0,8.0,12.0139,10.378862575094884,20.0,2.5
test,218,216,1,0,3,6,0,1,0,60.0,85.56139999999999,70.15067227372585,199.0,3.316666666666667
test,222,659,0,1,3,20,0,1,0,93.0,101.615,85.08566125064364,66.0,0.7096774193548387
test,223,222,0,1,4,4,0,1,0,58.0,75.96039999999999,60.73629294348611,131.0,2.2586206896551726
test,227,228,0,1,4,21,0,1,0,28.0,37.0283,28.96641101620913,66.0,2.357142857142857
test,228,229,0,1,4,23,0,1,0,25.0,27.4995,23.597078729979,44.0,1.76
test,229,230,0,1,5,0,0,1,0,61.0,74.7597,59.67668332179897,90.0,1.475409836065574
test,230,231,0,1,5,2,0,1,0,66.0,75.3052,68.84056478821343,95.0,1.4393939393939394
test,231,898,0,1,5,4,0,1,0,43.0,60.0619,56.037294250113845,95.0,2.2093023255813957
test,176,1006,0,1,1,19,1,0,0,88.0,94.7118,64.81320801799541,202.0,2.2954545454545454
test,236,149,0,1,2,4,0,1,0,14.0,19.522,17.1110791835007,38.0,2.7142857142857144
test,237,176,0,1,2,7,0,1,0,77.0,93.3473,69.02933711549863,193.0,2.5064935064935066
test,241,5,1,0,1,18,1,0,0,32.0,32.0876,24.293309763225764,84.0,2.625
test,245,246,1,0,3,0,0,1,0,25.0,17.5375,16.259062743463847,27.0,1.08
test,246,247,1,0,3,1,0,1,0,13.0,11.9408,10.073488484254955,20.0,1.5384615384615383
test,247,1285,1,0,3,2,0,1,0,21.0,19.4083,13.637114017693303,36.0,1.7142857142857142
test,195,30,1,0,4,21,0,1,0,35.0,36.523900000000005,32.401379400552806,72.0,2.057142857142857
test,251,92,1,0,4,17,1,0,0,30.0,29.6182,20.14055681398542,110.0,3.6666666666666665
test,57,256,1,0,3,9,1,0,0,29.0,35.256699999999995,16.49351042247456,41.0,1.4137931034482758
test,256,257,1,0,3,10,1,0,0,11.0,15.7558,14.891717287433812,26.0,2.363636363636364
test,257,57,1,0,3,11,1,0,0,14.0,16.613,12.539968492060227,66.0,4.714285714285714
test,259,260,1,0,6,23,0,1,0,19.0,22.283,13.573509205114773,56.0,2.9473684210526314
test,260,261,1,0,0,2,0,1,0,10.0,15.0304,14.388178824552856,33.0,3.3
test,261,259,1,0,0,3,0,1,0,30.0,37.5273,29.235441946242503,110.0,3.6666666666666665
test,224,225,0,1,6,4,0,1,0,72.0,96.0544,79.42198003449145,153.0,2.125
test,225,2,0,1,6,8,1,0,0,392.0,548.8604,448.0116006177215,854.0,2.1785714285714284
test,262,176,1,0,2,4,0,1,0,36.0,45.2652,32.04406680237889,73.0,2.0277777777777777
test,263,2,1,0,2,17,1,0,0,19.0,24.2855,19.9143512188813,68.0,3.5789473684210527
test,266,267,1,0,6,7,0,1,0,29.0,39.4637,35.3278331026668,51.0,1.7586206896551724
test,267,268,1,0,6,8,1,0,0,24.0,32.288,31.080012790060223,63.0,2.625
test,268,266,1,0,6,10,1,0,0,55.0,69.24119999999999,65.21008969677244,371.0,6.745454545454545
test,30,1186,1,0,3,14,1,0,0,49.0,49.4224,38.350727129272,91.0,1.8571428571428568
test,176,271,0,1,6,21,0,1,0,139.0,181.4876,102.10747183521973,298.0,2.143884892086331
test,271,272,0,1,0,3,0,1,0,26.0,37.4932,21.49646065479169,61.0,2.3461538461538463
test,272,273,0,1,0,4,0,1,0,15.0,21.8646,18.25873284105023,39.0,2.6
test,273,274,0,1,0,5,0,1,0,75.0,63.4834,30.53682815717181,148.0,1.9733333333333332
test,274,176,0,1,0,8,1,0,0,269.0,288.8722,172.85464772960157,599.0,2.2267657992565058
test,21,94,0,1,5,14,1,0,0,116.0,143.2705,113.02565921533731,224.0,1.9310344827586208
test,127,5,1,0,6,9,1,0,0,35.0,36.149,27.54596076199829,63.0,1.8
test,288,942,1,0,3,0,0,1,0,13.0,15.3009,9.965977253879394,22.0,1.6923076923076923
test,30,176,0,1,4,18,1,0,0,211.0,279.4025,236.5192325596184,428.0,2.028436018957346
test,4,91,1,0,3,19,1,0,0,47.0,37.3112,27.912911549672256,56.0,1.1914893617021276
test,298,1225,0,1,6,7,0,1,0,131.0,173.8199,112.03695678100968,234.0,1.786259541984733
test,299,4,1,0,0,9,1,0,0,42.0,40.4078,31.11339451982361,51.0,1.2142857142857142
test,252,1495,1,0,0,18,1,0,0,37.0,47.0126,33.96015432686471,81.0,2.189189189189189
test,304,305,1,0,1,4,0,1,0,25.0,34.5526,24.955563850905552,53.0,2.12
test,305,306,1,0,1,6,0,1,0,46.0,66.1022,60.42141355047084,96.0,2.0869565217391304
test,306,307,1,0,1,7,0,1,0,26.0,36.4131,32.82788624171137,105.0,4.038461538461538
test,307,304,1,0,1,9,1,0,0,67.0,89.1331,69.01278163993425,165.0,2.462686567164179
test,102,1175,1,0,5,8,1,0,0,23.0,25.4118,18.1719485270594,67.0,2.9130434782608696
test,21,94,0,1,4,15,1,0,0,116.0,143.5895,113.33385149220818,224.0,1.9310344827586208
test,159,1489,1,0,3,3,0,1,0,11.0,14.1804,11.078128404245886,36.0,3.272727272727273
test,30,189,1,0,6,16,1,0,0,37.0,37.9672,32.990071911734645,50.0,1.351351351351351
test,109,78,1,0,0,2,0,1,0,30.0,36.2245,27.74204403380392,75.0,2.5
test,117,1337,1,0,2,23,0,1,0,41.0,57.1276,49.73241589881472,128.0,3.1219512195121952
test,322,691,1,0,0,3,0,1,0,33.0,35.3396,30.57831838777625,61.0,1.8484848484848484
test,219,220,0,1,5,12,1,0,0,62.0,86.46,79.35223112132965,120.0,1.935483870967742
test,220,221,0,1,5,14,1,0,0,64.0,86.0558,74.01803042951538,153.0,2.390625
test,221,1494,0,1,5,17,1,0,0,36.0,38.9202,27.670911379979945,42.0,1.1666666666666667
test,93,1453,0,1,1,11,1,0,0,134.0,179.5984,158.49347493634193,277.0,2.067164179104477
test,87,338,1,0,1,6,0,1,0,37.0,38.987,11.376934319721729,22.0,0.5945945945945946
test,338,87,1,0,1,7,0,1,0,34.0,36.253800000000005,11.217336788178834,26.0,0.7647058823529411
test,2,1336,1,0,6,15,1,0,0,23.0,27.8995,21.536915622521548,102.0,4.434782608695652
test,341,92,0,1,1,17,1,0,0,107.0,150.4364,137.91206948507957,413.0,3.8598130841121496
test,106,107,1,0,6,1,0,1,0,57.0,61.7011,48.05191745182691,93.0,1.631578947368421
test,107,106,1,0,6,3,0,1,0,54.0,58.1293,46.1523130351167,95.0,1.7592592592592593
test,342,384,1,0,0,11,1,0,0,14.0,11.4414,9.254808003069687,24.0,1.7142857142857142
test,5,91,1,0,3,23,0,1,0,54.0,50.8824,40.766903057443294,93.0,1.7222222222222223
test,232,233,1,0,0,0,0,1,0,28.0,39.5088,37.363235366331,43.0,1.5357142857142858
test,55,344,0,1,1,18,1,0,0,79.0,79.0807,59.82000672162717,117.0,1.481012658227848
test,344,1498,0,1,2,0,0,1,0,31.0,28.1928,21.62253453135311,45.0,1.4516129032258065
test,345,346,0,1,2,2,0,1,0,48.0,42.8798,37.09230949261168,113.0,2.3541666666666665
test,346,55,0,1,2,4,0,1,0,165.0,164.78879999999998,129.50514288434752,282.0,1.709090909090909
test,21,94,0,1,0,15,1,0,0,114.0,145.92239999999998,115.43779515789558,218.0,1.912280701754386
test,348,817,0,1,1,1,0,1,0,30.0,42.9463,40.49840645716768,74.0,2.466666666666667
test,349,1092,0,1,3,3,0,1,0,33.0,41.764,36.09137760476445,46.0,1.393939393939394
test,350,1500,1,0,4,17,1,0,0,8.0,11.3059,11.285769233905572,13.0,1.625
test,252,1495,1,0,0,17,1,0,0,37.0,47.1014,34.0285840034557,65.0,1.7567567567567568
test,102,352,0,1,2,18,1,0,0,37.0,33.0503,24.389385341076387,86.0,2.324324324324324
test,352,27,0,1,2,22,0,1,0,322.0,432.6294,367.6079954948162,520.0,1.6149068322981366
test,126,31,1,0,1,1,0,1,0,10.0,12.5693,10.562022077850964,28.0,2.8
test,113,361,0,1,3,23,0,1,0,15.0,22.376900000000003,21.85762547883434,36.0,2.4
test,361,362,0,1,4,0,0,1,0,21.0,29.1631,24.81824262914943,81.0,3.857142857142857
test,362,363,0,1,4,3,0,1,0,18.0,26.1004,22.486563955583826,48.0,2.6666666666666665
test,363,113,0,1,4,4,0,1,0,52.0,73.9808,46.64085906324392,527.0,10.134615384615383
test,5,91,1,0,2,20,0,1,0,54.0,51.0705,41.079590703019946,60.0,1.1111111111111112
test,127,4,1,0,5,6,0,1,0,22.0,16.409200000000002,9.894872032362615,27.0,1.2272727272727273
test,113,367,0,1,5,20,0,1,0,72.0,95.5397,73.76430789455108,117.0,1.625
test,367,368,0,1,6,1,0,1,0,27.0,37.0703,28.179513887633995,53.0,1.962962962962963
test,368,113,0,1,6,4,0,1,0,83.0,117.9869,93.09268545833294,668.0,8.048192771084338
test,30,200,1,0,6,4,0,1,0,34.0,34.733,29.66853494100496,68.0,2.0
test,370,371,1,0,6,22,0,1,0,28.0,37.9558,28.31882732479687,58.0,2.071428571428572
test,371,372,1,0,6,23,0,1,0,37.0,52.9817,27.536437874243035,104.0,2.810810810810811
test,372,373,1,0,0,2,0,1,0,69.0,81.57730000000001,9.863592154945946,84.0,1.2173913043478262
test,373,374,1,0,0,4,0,1,0,13.0,14.7059,12.9575905731089,32.0,2.4615384615384617
test,374,370,1,0,0,5,0,1,0,22.0,25.6121,18.26720570066124,102.0,4.636363636363637
test,5,4,1,0,3,19,1,0,0,54.0,45.4547,38.95665350882062,153.0,2.833333333333333
test,152,870,0,1,6,22,0,1,0,49.0,54.5318,47.913404787789936,81.0,1.653061224489796
test,376,157,0,1,0,3,0,1,0,22.0,32.0588,26.57816531695068,48.0,2.1818181818181817
test,157,158,0,1,0,4,0,1,0,29.0,34.2067,24.647080126630605,33.0,1.137931034482759
test,158,152,0,1,0,4,0,1,0,29.0,41.1609,36.06786703157107,51.0,1.7586206896551724
test,113,180,0,1,2,21,0,1,0,80.0,101.1274,65.40249029959625,144.0,1.8
test,180,181,0,1,3,1,0,1,0,57.0,72.469,65.16937870634854,120.0,2.1052631578947367
test,181,182,0,1,3,6,0,1,0,31.0,37.2672,32.95638696807652,47.0,1.5161290322580645
test,182,113,0,1,3,7,0,1,0,125.0,169.2296,142.2490826854283,273.0,2.184
test,30,26,0,1,6,2,0,1,0,588.0,813.0521,563.048673200734,1120.0,1.9047619047619049
test,378,379,1,0,1,8,1,0,0,14.0,15.1932,10.96363101300793,27.0,1.9285714285714288
test,379,176,1,0,1,9,1,0,0,47.0,57.0822,41.51855972280055,60.0,1.2765957446808511
test,91,5,1,0,1,4,0,1,0,54.0,52.5956,42.25869376152866,113.0,2.092592592592593
test,381,78,1,0,2,2,0,1,0,14.0,18.4056,13.773802032325596,66.0,4.714285714285714
test,57,30,0,1,1,5,0,1,0,1015.0,1361.8464,1120.7630765905926,1864.0,1.8364532019704436
test,14,316,0,1,5,21,0,1,0,33.0,36.8988,27.67727811284684,98.0,2.9696969696969697
test,318,14,0,1,6,4,0,1,0,69.0,69.1455,56.521056727604254,141.0,2.0434782608695654
test,5,91,1,0,2,14,1,0,0,53.0,50.947,41.119999688115314,77.0,1.4528301886792452
test,2,326,1,0,0,6,0,1,0,29.0,33.366800000000005,23.47401257716716,95.0,3.2758620689655173
test,5,91,1,0,2,7,0,1,0,55.0,54.7744,41.32073821732225,127.0,2.309090909090909
test,393,394,0,1,5,23,0,1,0,40.0,52.5006,49.6969009147294,87.0,2.175
test,394,723,0,1,6,1,0,1,0,32.0,45.2398,43.7502949329748,195.0,6.09375
test,406,176,1,0,5,16,1,0,0,111.0,158.2272,146.023637735556,300.0,2.702702702702702
test,200,30,1,0,1,18,1,0,0,33.0,34.963800000000006,29.56970192126152,42.0,1.2727272727272727
test,263,2,1,0,6,4,0,1,0,18.0,23.7934,19.479079508473987,38.0,2.111111111111111
test,414,415,1,0,1,5,0,1,0,67.0,88.601,74.234396030817,184.0,2.746268656716418
test,415,1355,1,0,1,8,1,0,0,24.0,31.9113,26.399201564226512,44.0,1.8333333333333333
test,249,250,0,1,6,1,0,1,0,166.0,88.70439999999999,70.22395278124063,188.0,1.1325301204819278
test,250,786,0,1,6,4,0,1,0,23.0,32.2257,24.65272804969013,59.0,2.565217391304348
test,2,421,1,0,4,20,0,1,0,20.0,22.8184,16.289950012123548,48.0,2.4
test,421,2,1,0,5,1,0,1,0,20.0,22.6882,15.470065876015711,50.0,2.5
test,304,305,1,0,5,4,0,1,0,26.0,34.8579,25.16373069348985,54.0,2.076923076923077
test,305,306,1,0,5,5,0,1,0,47.0,67.19760000000001,61.424947621576976,99.0,2.106382978723404
test,306,307,1,0,5,7,0,1,0,25.0,34.9922,31.42584695888148,66.0,2.64
test,307,304,1,0,5,8,1,0,0,66.0,88.6219,68.77423802423054,147.0,2.227272727272727
test,304,425,0,1,4,4,0,1,0,30.0,40.6251,34.50608285304746,78.0,2.6
test,425,426,0,1,4,5,0,1,0,35.0,44.8005,25.102050421708768,87.0,2.4857142857142858
test,426,427,0,1,4,7,0,1,0,35.0,38.5105,33.768833835091186,54.0,1.542857142857143
test,427,304,0,1,4,9,1,0,0,74.0,98.9719,75.59940761946629,140.0,1.891891891891892
test,428,756,0,1,6,0,0,1,0,44.0,59.895300000000006,51.46903974563023,114.0,2.590909090909091
test,176,30,0,1,3,3,0,1,0,211.0,279.5048,236.52300798395,514.0,2.436018957345972
test,431,1227,0,1,2,8,1,0,0,29.0,39.544,34.75282572875738,63.0,2.1724137931034484
test,2,1336,1,0,5,19,1,0,0,23.0,27.4515,21.59125490660716,45.0,1.9565217391304348
test,30,436,0,1,5,4,0,1,0,1282.0,1728.1895,1366.5559558709665,2479.0,1.933697347893916
test,436,109,0,1,0,4,0,1,0,255.0,316.0932,250.0253899858547,474.0,1.8588235294117648
test,4,900,1,0,4,9,1,0,0,30.0,30.9303,22.812621721285304,90.0,3.0
test,2,1335,1,0,0,20,0,1,0,20.0,25.750400000000003,21.11977117636292,35.0,1.75
test,17,613,1,0,0,2,0,1,0,34.0,35.1207,24.401252721027024,72.0,2.117647058823529
test,178,442,1,0,0,1,0,1,0,19.0,17.869,14.47537832992652,24.0,1.263157894736842
test,442,384,1,0,0,2,0,1,0,31.0,26.4837,20.52625105935194,61.0,1.967741935483871
test,259,260,1,0,2,23,0,1,0,18.0,22.7501,12.205818285360971,32.0,1.7777777777777777
test,260,261,1,0,3,2,0,1,0,10.0,15.5366,14.805107961095734,30.0,3.0
test,30,738,1,0,0,20,0,1,0,91.0,86.2029,72.88870126793216,164.0,1.8021978021978025
test,451,452,0,1,3,17,1,0,0,30.0,34.080400000000004,32.389041580109165,53.0,1.7666666666666666
test,452,106,0,1,3,22,0,1,0,27.0,29.6293,27.365849899451973,41.0,1.5185185185185186
test,106,453,0,1,3,23,0,1,0,53.0,49.2731,41.02822714955981,107.0,2.018867924528302
test,453,454,0,1,4,1,0,1,0,65.0,69.592,62.04588210131843,119.0,1.8307692307692307
test,454,455,0,1,4,3,0,1,0,73.0,80.8599,65.73407030179386,113.0,1.547945205479452
test,455,451,0,1,4,6,0,1,0,91.0,102.0847,76.94753548903483,155.0,1.7032967032967032
test,86,1455,1,0,5,7,0,1,0,17.0,19.1042,13.993797191308763,29.0,1.7058823529411764
test,5,459,1,0,5,15,1,0,0,25.0,25.5304,20.366796815811767,48.0,1.92
test,21,30,0,1,1,17,1,0,0,162.0,219.7336,196.10049353063425,287.0,1.771604938271605
test,91,4,1,0,0,10,1,0,0,49.0,39.79,27.92093617326597,96.0,1.959183673469388
test,467,468,0,1,4,1,0,1,0,35.0,37.1904,31.913907149395143,47.0,1.3428571428571427
test,468,469,0,1,4,2,0,1,0,23.0,30.5463,24.716129701088605,33.0,1.434782608695652
test,469,778,0,1,4,2,0,1,0,29.0,38.4378,31.932953456731106,68.0,2.3448275862068964
test,470,1479,0,1,4,5,0,1,0,117.0,146.8048,127.97586492152148,195.0,1.6666666666666667
test,370,373,1,0,1,20,0,1,0,37.0,41.0415,28.886090891179,379.0,10.243243243243244
test,373,374,1,0,2,4,0,1,0,13.0,14.2549,12.604054251669943,41.0,3.1538461538461537
test,374,370,1,0,2,5,0,1,0,22.0,25.5545,17.206535834637965,103.0,4.681818181818182
test,30,1186,1,0,0,15,1,0,0,49.0,49.4332,38.29938114490116,46.0,0.9387755102040816
test,471,472,0,1,6,1,0,1,0,18.0,19.0078,16.3673244852545,36.0,2.0
test,472,92,0,1,6,2,0,1,0,74.0,98.5244,78.97994322100797,1136.0,15.35135135135135
test,224,225,0,1,4,3,0,1,0,75.0,97.5762,80.68191256676923,155.0,2.066666666666667
test,225,2,0,1,4,7,0,1,0,390.0,550.5192,448.8041263340317,917.0,2.351282051282052
test,92,93,0,1,4,4,0,1,0,309.0,432.4848,365.7155171628787,617.0,1.9967637540453076
test,93,4,0,1,4,18,1,0,0,1056.0,1422.1957,1200.383547325141,2418.0,2.289772727272727
test,113,361,0,1,1,2,0,1,0,15.0,22.533,22.01139178962653,45.0,3.0
test,361,362,0,1,1,4,0,1,0,21.0,29.0125,24.675510122609253,44.0,2.095238095238096
test,363,113,0,1,1,6,0,1,0,51.0,73.10010000000001,46.84623349790659,219.0,4.294117647058823
test,264,1496,1,0,4,6,0,1,0,18.0,23.5,14.89886693170234,45.0,2.5
test,265,264,1,0,4,9,1,0,0,21.0,27.7774,18.04463115323991,227.0,10.80952380952381
test,26,475,1,0,6,6,0,1,0,20.0,20.084,13.656835233381786,56.0,2.8
test,475,26,1,0,6,7,0,1,0,20.0,19.0753,13.741483665774677,145.0,7.25
test,111,30,1,0,0,7,0,1,0,59.0,64.1587,49.26456915566165,145.0,2.457627118644068
test,478,92,0,1,4,5,0,1,0,57.0,80.2476,57.66766298433848,901.0,15.807017543859647
test,2,102,0,1,4,5,0,1,0,1006.0,1365.7937,1113.9619874536372,2089.0,2.076540755467197
test,485,92,1,0,1,16,1,0,0,28.0,29.8727,20.0571144496344,155.0,5.535714285714286
test,5,112,1,0,2,3,0,1,0,22.0,19.178,17.77255994348,56.0,2.5454545454545454
test,486,487,1,0,2,4,0,1,0,16.0,23.8404,23.29775443138386,50.0,3.125
test,487,949,1,0,2,6,0,1,0,51.0,65.70439999999999,61.784573391418746,194.0,3.803921568627451
test,66,147,1,0,0,7,0,1,0,48.0,65.1115,49.455511984805405,321.0,6.6875
test,232,233,1,0,2,6,0,1,0,28.0,39.7446,37.600487861052926,60.0,2.142857142857143
test,303,595,1,0,4,5,0,1,0,15.0,15.8856,13.245469756943224,35.0,2.333333333333333
test,27,992,1,0,3,22,0,1,0,58.0,57.645,29.311088126768684,48.0,0.8275862068965517
test,491,27,1,0,4,5,0,1,0,91.0,115.4507,76.38123907140603,192.0,2.10989010989011
test,57,340,1,0,1,18,1,0,0,29.0,25.6735,21.77679686484244,35.0,1.206896551724138
test,492,600,1,0,1,12,1,0,0,14.0,16.083299999999998,14.41876856823172,42.0,3.0
